index,store_ID,day_of_week,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,predicted_sales
463276,757,1,2013-12-10,533,1,0,0,0,2013,12,10,5260.51
62640,796,1,2015-03-03,802,1,1,0,0,2015,3,3,8893.63
352438,734,1,2015-06-30,657,1,1,0,1,2015,6,30,8480.19
518025,449,0,2014-12-29,1693,1,0,0,1,2014,12,29,12617.27
297262,726,0,2015-07-13,1358,1,1,0,1,2015,7,13,14756.61
177157,868,2,2015-03-18,608,1,1,0,0,2015,3,18,8407.7
282015,506,6,2014-06-08,0,0,0,0,0,2014,6,8,0.0
694926,182,2,2015-07-15,403,1,1,0,0,2015,7,15,5246.3
463052,599,0,2014-08-18,1054,1,1,0,1,2014,8,18,11163.17
175977,942,4,2015-04-24,453,1,0,0,0,2015,4,24,4753.59
344838,673,2,2014-03-12,486,1,0,0,0,2014,3,12,4904.31
234579,476,5,2014-07-05,275,1,0,0,0,2014,7,5,2269.26
535913,111,0,2013-12-02,753,1,1,0,0,2013,12,2,9379.86
375971,38,0,2013-05-27,731,1,1,0,0,2013,5,27,7781.68
127377,871,1,2015-02-03,476,1,1,0,0,2015,2,3,6021.97
686668,731,0,2015-06-08,921,1,0,0,0,2015,6,8,8220.48
710820,983,5,2013-04-06,1611,1,0,0,0,2013,4,6,10781.3
606228,178,4,2014-09-05,1005,1,1,0,0,2014,9,5,10477.88
522613,668,5,2014-02-15,1164,1,0,0,0,2014,2,15,8282.37
80202,881,4,2013-04-12,673,1,1,0,0,2013,4,12,4451.02
183023,313,5,2015-04-25,468,1,0,0,0,2015,4,25,4983.44
324795,1053,2,2013-07-24,882,1,0,0,1,2013,7,24,6878.75
467660,240,6,2013-05-19,0,0,0,0,0,2013,5,19,0.0
236760,525,0,2013-06-03,1021,1,1,0,0,2013,6,3,11127.43
494346,533,5,2014-02-08,639,1,0,0,0,2014,2,8,6362.96
26382,253,5,2015-05-23,544,1,0,0,0,2015,5,23,6005.63
127025,771,5,2015-01-17,493,1,0,0,0,2015,1,17,4623.98
235968,395,3,2015-01-22,464,1,0,0,0,2015,1,22,4040.96
342794,808,0,2014-11-03,791,1,1,0,0,2014,11,3,9669.98
358594,1101,3,2013-06-06,981,1,1,0,0,2013,6,6,10284.15
636331,234,3,2014-08-07,943,1,1,0,1,2014,8,7,8196.17
600902,361,2,2015-01-28,636,1,1,0,0,2015,1,28,7115.35
311166,402,2,2013-08-28,622,1,1,0,1,2013,8,28,6112.36
437832,807,1,2013-06-11,900,1,0,0,0,2013,6,11,8181.41
567427,959,6,2013-05-05,0,0,0,0,0,2013,5,5,0.0
543729,958,5,2013-01-12,373,1,0,0,0,2013,1,12,3189.13
284326,211,2,2013-01-09,1564,1,1,0,0,2013,1,9,13731.18
317421,95,5,2013-04-06,470,1,0,0,0,2013,4,6,4687.84
678840,888,3,2014-11-13,763,1,1,0,0,2014,11,13,8014.94
438571,728,1,2013-01-22,423,1,1,0,0,2013,1,22,4871.68
626142,508,0,2014-02-10,574,1,0,0,0,2014,2,10,5279.65
402630,116,2,2014-10-08,786,1,1,0,0,2014,10,8,7540.72
197659,555,1,2013-07-16,564,1,1,0,0,2013,7,16,7414.01
332912,496,5,2014-04-26,707,1,0,0,0,2014,4,26,6316.07
649087,550,0,2013-04-29,512,1,1,0,0,2013,4,29,6388.31
349653,963,1,2014-12-23,1638,1,0,0,1,2014,12,23,16632.9
130868,831,4,2013-11-08,1607,1,1,0,0,2013,11,8,12644.92
462779,756,6,2013-01-20,0,0,0,0,0,2013,1,20,0.0
682101,879,6,2013-08-18,0,0,0,0,0,2013,8,18,0.0
691011,887,0,2013-02-25,421,1,0,0,0,2013,2,25,4368.12
691155,801,2,2013-06-05,468,1,1,0,0,2013,6,5,4869.73
65087,369,6,2014-11-02,0,0,0,0,0,2014,11,2,0.0
387287,557,1,2015-02-03,653,1,1,0,0,2015,2,3,6111.1
243609,636,6,2014-02-16,0,0,0,0,0,2014,2,16,0.0
631359,432,5,2014-06-28,914,1,0,0,0,2014,6,28,7190.09
631636,791,0,2014-06-02,1214,1,1,0,0,2014,6,2,13393.52
452451,951,1,2013-10-29,576,1,0,0,1,2013,10,29,5773.55
646645,537,3,2013-02-21,519,1,1,0,0,2013,2,21,4825.85
322922,1101,0,2015-01-19,990,1,0,0,0,2015,1,19,8638.41
257547,1043,4,2013-03-01,1296,1,0,0,0,2013,3,1,8882.65
621449,697,5,2013-11-30,1131,1,0,0,0,2013,11,30,10354.37
13544,525,3,2015-05-14,0,0,0,a,0,2015,5,14,0.0
631787,201,4,2015-02-20,522,1,1,0,0,2015,2,20,6195.69
15519,616,2,2014-03-05,903,1,1,0,0,2014,3,5,9468.29
473458,1029,4,2014-08-08,681,1,1,0,1,2014,8,8,6101.86
114405,957,4,2013-11-29,922,1,0,0,0,2013,11,29,7996.81
436678,598,0,2014-06-30,916,1,1,0,0,2014,6,30,11798.14
553370,223,3,2013-03-07,717,1,1,0,0,2013,3,7,6861.5
208987,20,3,2014-05-29,0,0,0,a,0,2014,5,29,0.0
50330,1102,2,2013-03-13,573,1,0,0,0,2013,3,13,5050.89
245241,732,4,2015-03-13,548,1,0,0,0,2015,3,13,5258.85
410636,676,5,2013-11-16,1055,1,0,0,0,2013,11,16,5579.35
384119,130,4,2013-08-30,567,1,1,0,0,2013,8,30,5997.14
522481,803,1,2015-03-17,510,1,1,0,0,2015,3,17,6522.27
92817,369,3,2014-10-09,503,1,1,0,0,2014,10,9,5845.72
438630,632,0,2014-11-10,926,1,1,0,0,2014,11,10,9122.9
442335,53,5,2015-04-04,625,1,0,0,0,2015,4,4,7219.75
695799,597,6,2014-11-16,0,0,0,0,0,2014,11,16,0.0
464623,1024,2,2014-07-16,751,1,1,0,1,2014,7,16,6653.08
577631,1055,3,2013-05-16,990,1,1,0,0,2013,5,16,8101.01
625272,544,1,2013-12-31,630,1,0,0,1,2013,12,31,5167.32
35868,846,4,2013-07-12,977,1,0,0,0,2013,7,12,8009.33
680125,256,6,2014-07-27,0,0,0,0,0,2014,7,27,0.0
588267,472,2,2015-07-08,663,1,0,0,0,2015,7,8,6057.43
227784,681,5,2015-01-24,206,1,0,0,0,2015,1,24,1996.14
123805,542,2,2013-09-04,421,1,0,0,1,2013,9,4,4625.24
370123,664,4,2014-04-18,0,0,1,b,0,2014,4,18,0.0
165406,909,3,2013-03-28,1343,1,1,0,1,2013,3,28,13194.67
603873,894,6,2014-08-03,0,0,0,0,0,2014,8,3,0.0
203786,572,1,2013-11-05,649,1,1,0,0,2013,11,5,7728.22
188413,841,4,2013-02-01,507,1,0,0,0,2013,2,1,4803.46
553481,537,5,2014-11-15,549,1,0,0,0,2014,11,15,5642.63
324757,1099,3,2013-08-01,1434,1,1,0,1,2013,8,1,12145.0
593638,223,4,2015-02-06,730,1,1,0,1,2015,2,6,7475.73
441604,639,6,2013-11-17,0,0,0,0,0,2013,11,17,0.0
503384,972,4,2014-08-29,412,1,0,0,1,2014,8,29,3308.45
476088,523,4,2013-04-05,2056,1,0,0,1,2013,4,5,17742.04
125627,335,3,2014-05-15,2474,1,0,0,0,2014,5,15,12269.94
516894,66,0,2015-04-20,479,1,0,0,0,2015,4,20,4655.27
441880,476,5,2015-03-28,264,1,0,0,0,2015,3,28,2294.32
340740,137,3,2014-05-08,1071,1,1,0,0,2014,5,8,9198.06
567210,12,1,2014-03-18,927,1,1,0,0,2014,3,18,8668.88
199810,555,2,2015-04-15,370,1,1,0,0,2015,4,15,4204.08
689778,267,5,2014-03-01,1383,1,0,0,0,2014,3,1,10910.22
224685,1103,0,2014-05-26,277,1,0,0,0,2014,5,26,3141.38
673223,343,5,2015-05-02,791,1,0,0,0,2015,5,2,8081.77
444068,184,5,2014-11-29,634,1,0,0,0,2014,11,29,6353.59
213593,590,3,2015-06-11,330,1,0,0,0,2015,6,11,3837.73
658304,452,0,2013-12-16,789,1,1,0,0,2013,12,16,12041.97
450221,317,4,2013-04-26,679,1,1,0,0,2013,4,26,6511.11
316481,679,4,2014-04-18,0,0,1,b,1,2014,4,18,0.0
420490,271,3,2014-03-20,909,1,1,0,0,2014,3,20,8715.72
61848,539,5,2014-02-15,1194,1,0,0,0,2014,2,15,12164.29
191415,174,2,2015-05-20,485,1,1,0,0,2015,5,20,5984.05
132718,186,4,2013-02-08,403,1,1,0,0,2013,2,8,4513.05
574516,551,4,2014-02-21,953,1,1,0,0,2014,2,21,6755.45
452437,817,0,2013-08-12,4252,1,1,0,0,2013,8,12,30889.06
373651,141,5,2014-01-04,507,1,0,0,0,2014,1,4,5035.77
174353,83,1,2014-11-18,301,1,0,0,0,2014,11,18,3031.13
444565,671,4,2014-06-27,603,1,0,0,0,2014,6,27,6088.03
53703,86,6,2015-03-15,0,0,0,0,0,2015,3,15,0.0
389675,1073,5,2014-02-15,726,1,0,0,0,2014,2,15,5662.07
416156,878,3,2014-03-06,871,1,1,0,0,2014,3,6,8895.66
97037,945,6,2013-02-24,0,0,0,0,0,2013,2,24,0.0
292344,854,6,2015-05-17,0,0,0,0,0,2015,5,17,0.0
456564,70,0,2015-03-09,662,1,0,0,0,2015,3,9,6644.8
648688,114,6,2013-07-07,0,0,0,0,0,2013,7,7,0.0
356937,183,4,2013-05-10,663,1,0,0,0,2013,5,10,6727.41
85720,576,6,2013-02-24,0,0,0,0,0,2013,2,24,0.0
317979,976,0,2013-06-03,1021,1,1,0,0,2013,6,3,9950.49
28071,960,1,2015-06-30,663,1,1,0,0,2015,6,30,8194.99
172761,36,1,2013-06-18,1196,1,1,0,0,2013,6,18,10825.25
125303,544,2,2015-03-18,1799,1,1,0,0,2015,3,18,14769.41
203672,891,2,2015-02-25,828,1,0,0,0,2015,2,25,6323.71
292273,558,1,2013-02-26,382,1,0,0,0,2013,2,26,2450.48
299215,17,4,2014-08-29,868,1,0,0,1,2014,8,29,7947.25
129430,502,3,2013-02-14,1431,1,0,0,0,2013,2,14,9055.79
411226,53,6,2014-08-17,0,0,0,0,0,2014,8,17,0.0
344572,860,1,2014-05-27,692,1,0,0,0,2014,5,27,5502.58
272935,121,1,2014-11-25,651,1,1,0,0,2014,11,25,6610.61
647647,480,1,2014-06-24,589,1,0,0,0,2014,6,24,4370.43
535770,28,1,2014-12-02,700,1,1,0,0,2014,12,2,7535.55
551116,651,6,2013-02-17,0,0,0,0,0,2013,2,17,0.0
486948,954,6,2013-03-31,0,0,0,0,0,2013,3,31,0.0
229880,1108,5,2014-11-22,217,1,0,0,0,2014,11,22,2004.56
476213,730,4,2014-02-07,905,1,1,0,1,2014,2,7,7958.27
18417,708,6,2014-05-18,0,0,0,0,0,2014,5,18,0.0
109705,596,3,2014-11-27,768,1,1,0,0,2014,11,27,5324.56
247419,89,3,2014-03-27,578,1,0,0,0,2014,3,27,5600.45
709764,294,2,2015-03-18,937,1,1,0,0,2015,3,18,7510.71
540745,773,1,2013-08-27,885,1,1,0,0,2013,8,27,8305.64
107465,1099,2,2014-11-26,872,1,1,0,0,2014,11,26,8210.43
96176,676,3,2013-11-28,1614,1,0,0,0,2013,11,28,6699.16
333820,818,5,2015-05-02,702,1,0,0,0,2015,5,2,6743.9
190555,945,3,2013-06-20,544,1,1,0,0,2013,6,20,4355.88
355330,688,5,2014-01-25,148,1,0,0,0,2014,1,25,1369.21
686330,768,5,2014-10-25,1098,1,0,0,0,2014,10,25,9532.01
636826,220,0,2013-03-18,895,1,1,0,0,2013,3,18,8007.4
133301,454,4,2014-10-03,0,0,1,a,0,2014,10,3,0.0
331891,248,5,2014-02-15,1007,1,0,0,0,2014,2,15,7373.79
671963,378,2,2013-01-23,663,1,1,0,0,2013,1,23,7178.37
191355,868,5,2013-01-12,703,1,0,0,0,2013,1,12,9040.16
302438,710,1,2013-05-07,298,1,0,0,0,2013,5,7,3280.15
198087,140,4,2013-03-29,0,0,1,b,1,2013,3,29,0.0
457477,65,3,2014-12-18,694,1,1,0,0,2014,12,18,7833.53
658592,911,1,2014-09-23,735,1,0,0,0,2014,9,23,6685.73
629533,379,0,2015-06-08,532,1,0,0,0,2015,6,8,5401.98
524553,642,4,2013-01-11,491,1,1,0,0,2013,1,11,4393.69
598346,352,4,2014-06-27,620,1,0,0,0,2014,6,27,6425.4
152665,813,1,2014-12-02,786,1,1,0,0,2014,12,2,9381.03
589490,979,5,2013-12-14,611,1,0,0,0,2013,12,14,7132.34
665937,842,5,2014-03-08,1145,1,0,0,0,2014,3,8,17721.54
460051,290,6,2015-03-01,0,0,0,0,0,2015,3,1,0.0
620341,710,4,2015-04-24,329,1,0,0,0,2015,4,24,3832.36
78875,501,4,2014-05-09,635,1,1,0,0,2014,5,9,5599.32
587866,408,2,2013-08-28,420,1,1,0,1,2013,8,28,4515.49
578826,490,3,2015-01-29,990,1,1,0,0,2015,1,29,8956.64
30922,396,5,2014-03-22,484,1,0,0,0,2014,3,22,4689.12
114412,64,2,2013-01-09,646,1,1,0,0,2013,1,9,6928.15
582681,26,5,2013-09-28,455,1,0,0,0,2013,9,28,5033.06
49800,813,2,2014-11-26,710,1,1,0,0,2014,11,26,6612.02
356789,82,4,2014-07-18,898,1,1,0,1,2014,7,18,9624.0
27821,560,4,2014-01-17,1386,1,0,0,0,2014,1,17,10093.07
409935,819,6,2013-07-21,0,0,0,0,0,2013,7,21,0.0
288529,89,2,2015-04-08,626,1,0,0,1,2015,4,8,5677.68
623433,592,1,2013-06-11,558,1,0,0,0,2013,6,11,4938.32
80161,534,5,2013-02-16,650,1,0,0,0,2013,2,16,6830.56
168420,853,3,2014-09-18,989,1,1,0,0,2014,9,18,8915.41
275774,813,6,2014-10-26,0,0,0,0,0,2014,10,26,0.0
490026,793,2,2014-08-13,333,1,0,0,1,2014,8,13,3014.12
357980,246,3,2015-02-12,824,1,0,0,0,2015,2,12,7370.79
463673,103,1,2014-01-28,392,1,0,0,0,2014,1,28,3894.35
141642,981,2,2013-02-13,638,1,0,0,0,2013,2,13,5572.56
374549,125,3,2015-05-07,1727,1,1,0,0,2015,5,7,13190.95
370296,1073,6,2015-03-29,0,0,0,0,0,2015,3,29,0.0
669709,249,0,2013-02-25,488,1,0,0,0,2013,2,25,4708.01
17624,500,2,2015-04-01,507,1,1,0,1,2015,4,1,6391.18
372600,715,4,2015-01-30,804,1,1,0,0,2015,1,30,8418.22
488991,735,6,2013-03-31,0,0,0,0,0,2013,3,31,0.0
143719,267,4,2013-05-17,911,1,1,0,0,2013,5,17,8002.71
500595,361,0,2014-05-26,495,1,0,0,0,2014,5,26,4607.44
25662,832,0,2013-11-18,619,1,1,0,0,2013,11,18,7156.2
378819,944,3,2013-09-26,1102,1,1,0,0,2013,9,26,7214.86
170804,550,3,2013-03-07,412,1,1,0,0,2013,3,7,4760.88
77300,421,6,2013-10-06,0,0,0,0,0,2013,10,6,0.0
244039,393,1,2014-03-04,716,1,1,0,0,2014,3,4,7376.83
178165,688,1,2013-08-06,301,1,0,0,1,2013,8,6,2603.27
142721,196,5,2014-12-13,635,1,0,0,0,2014,12,13,5022.64
110202,562,2,2014-02-19,3151,1,1,0,0,2014,2,19,18955.87
481984,454,6,2014-02-23,0,0,0,0,0,2014,2,23,0.0
678739,1016,0,2015-05-04,700,1,1,0,0,2015,5,4,7971.12
190253,381,2,2015-02-18,1095,1,1,0,0,2015,2,18,10660.44
97107,435,5,2014-06-07,255,1,0,0,0,2014,6,7,2156.07
609723,1113,4,2015-06-19,700,1,1,0,0,2015,6,19,6919.11
703128,450,5,2013-01-05,1451,1,0,0,0,2013,1,5,10337.36
446602,378,0,2014-04-28,1107,1,1,0,0,2014,4,28,9932.67
10700,267,4,2014-12-05,1590,1,1,0,0,2014,12,5,17405.7
243457,730,2,2013-02-20,1184,1,1,0,0,2013,2,20,10706.0
380414,210,3,2015-05-14,0,0,0,a,0,2015,5,14,0.0
5262,224,2,2013-04-17,311,1,0,0,0,2013,4,17,3777.39
350439,326,2,2014-09-03,379,1,1,0,1,2014,9,3,4762.89
541917,50,1,2013-04-09,338,1,1,0,0,2013,4,9,4250.59
702322,936,1,2015-03-03,937,1,1,0,0,2015,3,3,8953.15
640241,299,4,2014-05-16,649,1,0,0,0,2014,5,16,6042.29
549504,334,6,2013-04-07,0,0,0,0,0,2013,4,7,0.0
22096,942,1,2013-07-09,343,1,0,0,1,2013,7,9,3881.54
537853,664,4,2013-08-16,649,1,1,0,1,2013,8,16,5873.85
489096,364,3,2014-07-24,661,1,0,0,0,2014,7,24,4935.99
367719,687,5,2014-01-25,692,1,0,0,0,2014,1,25,6573.61
217307,658,4,2013-01-11,694,1,1,0,0,2013,1,11,7054.26
477450,440,6,2014-12-07,0,0,0,0,0,2014,12,7,0.0
417187,488,6,2014-08-17,0,0,0,0,0,2014,8,17,0.0
578918,840,0,2013-08-12,1370,1,1,0,0,2013,8,12,12422.49
209274,4,2,2014-06-11,1139,1,0,0,0,2014,6,11,7913.36
146949,483,1,2013-12-17,1196,1,1,0,0,2013,12,17,14328.4
514014,81,2,2013-03-06,515,1,1,0,0,2013,3,6,6301.73
567249,1022,3,2013-09-05,739,1,0,0,0,2013,9,5,5996.12
593270,94,2,2014-10-22,619,1,1,0,0,2014,10,22,6258.08
250936,801,4,2013-06-07,523,1,1,0,0,2013,6,7,5341.96
605419,280,5,2013-09-28,558,1,0,0,0,2013,9,28,5699.04
524109,1088,3,2015-04-23,513,1,0,0,0,2015,4,23,4821.39
655631,864,1,2015-05-19,716,1,1,0,0,2015,5,19,6832.38
531304,36,2,2013-07-03,1139,1,1,0,0,2013,7,3,9498.51
515570,158,0,2013-11-04,566,1,1,0,0,2013,11,4,6118.46
172053,1077,4,2014-04-18,0,0,1,b,1,2014,4,18,0.0
143392,478,3,2015-02-12,611,1,0,0,0,2015,2,12,5493.64
363464,346,5,2015-07-25,421,1,0,0,0,2015,7,25,4615.29
313392,995,3,2013-08-15,779,1,1,0,1,2013,8,15,9049.16
441072,339,3,2014-01-02,632,1,0,0,1,2014,1,2,4817.48
501970,607,4,2014-01-17,416,1,0,0,0,2014,1,17,3538.8
97150,2,4,2014-08-08,498,1,1,0,1,2014,8,8,4432.46
62194,675,0,2013-02-11,228,1,0,0,0,2013,2,11,1977.19
483193,1082,1,2013-09-03,1043,1,0,0,0,2013,9,3,6565.37
404290,623,1,2014-02-04,1082,1,1,0,0,2014,2,4,10599.8
338319,690,0,2015-05-11,773,1,0,0,0,2015,5,11,6200.37
217996,612,2,2015-02-18,378,1,1,0,1,2015,2,18,6655.47
298989,247,6,2013-12-15,0,0,0,0,0,2013,12,15,0.0
419455,22,6,2013-06-16,0,0,0,0,0,2013,6,16,0.0
318661,97,5,2014-09-06,444,1,0,0,0,2014,9,6,4339.53
128132,431,0,2013-03-18,1169,1,1,0,0,2013,3,18,11270.73
598459,231,6,2013-04-14,0,0,0,0,0,2013,4,14,0.0
529871,216,2,2015-07-15,801,1,1,0,1,2015,7,15,7442.93
150867,738,1,2013-06-11,637,1,0,0,0,2013,6,11,7008.31
479113,293,6,2013-02-17,0,0,0,0,0,2013,2,17,0.0
185613,61,6,2013-03-03,0,0,0,0,0,2013,3,3,0.0
477585,342,0,2014-03-03,998,1,1,0,1,2014,3,3,13138.52
231749,928,1,2014-07-08,431,1,0,0,1,2014,7,8,4312.26
514384,97,1,2015-06-09,614,1,0,0,0,2015,6,9,5768.78
348141,331,1,2013-08-20,892,1,0,0,0,2013,8,20,6763.53
89432,931,5,2013-02-23,201,1,0,0,0,2013,2,23,1735.86
152045,614,3,2015-07-16,1065,1,1,0,1,2015,7,16,8677.67
387785,783,4,2015-03-13,731,1,0,0,0,2015,3,13,6612.93
111071,904,6,2013-01-27,0,0,0,0,0,2013,1,27,0.0
449230,446,1,2013-08-06,630,1,0,0,1,2013,8,6,4828.26
22477,302,3,2015-02-26,263,1,0,0,0,2015,2,26,2801.94
198735,1113,5,2014-02-08,603,1,0,0,0,2014,2,8,5473.02
610923,981,5,2013-01-19,609,1,0,0,0,2013,1,19,5476.81
710700,914,3,2013-10-10,1176,1,1,0,1,2013,10,10,10169.62
243539,590,3,2015-07-09,363,1,0,0,0,2015,7,9,4360.01
225982,792,2,2014-09-17,680,1,1,0,0,2014,9,17,7347.07
430857,923,1,2013-10-08,774,1,1,0,1,2013,10,8,7189.06
116949,410,3,2014-09-25,638,1,0,0,0,2014,9,25,4648.05
554672,745,3,2014-09-18,775,1,1,0,0,2014,9,18,8285.81
434372,693,1,2015-06-09,409,1,0,0,0,2015,6,9,4570.39
363937,241,2,2014-05-07,754,1,1,0,0,2014,5,7,7687.28
605008,344,4,2013-08-09,1056,1,0,0,0,2013,8,9,7824.55
37198,815,0,2013-11-25,863,1,0,0,0,2013,11,25,7949.66
187824,622,4,2013-07-05,496,1,1,0,1,2013,7,5,4915.67
529565,1103,0,2014-01-06,468,1,1,0,1,2014,1,6,6377.6
23069,183,1,2013-03-26,629,1,1,0,1,2013,3,26,6307.07
292574,47,2,2014-12-17,1198,1,1,0,0,2014,12,17,12543.18
584543,1002,3,2013-09-05,572,1,0,0,0,2013,9,5,4661.16
85880,364,0,2015-04-06,0,0,0,b,1,2015,4,6,0.0
672617,272,2,2014-10-08,705,1,1,0,0,2014,10,8,7342.57
641227,649,6,2014-12-21,0,0,0,0,0,2014,12,21,0.0
442063,908,6,2015-01-11,0,0,0,0,0,2015,1,11,0.0
245030,319,1,2015-05-05,796,1,1,0,0,2015,5,5,8234.2
101273,86,3,2014-09-18,579,1,1,0,0,2014,9,18,5723.84
153973,988,5,2013-06-22,1168,1,0,0,0,2013,6,22,8482.83
374884,750,4,2014-06-27,429,1,0,0,0,2014,6,27,4568.93
275948,634,6,2013-06-09,0,0,0,0,0,2013,6,9,0.0
501690,326,4,2013-04-05,391,1,0,0,1,2013,4,5,4096.97
683228,1005,5,2014-08-30,825,1,0,0,0,2014,8,30,8089.52
487271,955,3,2015-01-15,520,1,1,0,0,2015,1,15,5433.8
64186,429,1,2014-06-17,465,1,1,0,1,2014,6,17,5516.19
177912,944,4,2014-01-24,1091,1,1,0,0,2014,1,24,7107.09
633949,14,1,2013-04-02,641,1,0,0,1,2013,4,2,5293.32
43484,404,6,2013-01-27,0,0,0,0,0,2013,1,27,0.0
506960,991,1,2015-01-06,532,1,1,0,1,2015,1,6,6925.72
632071,956,0,2013-10-14,523,1,0,0,0,2013,10,14,3972.87
81716,1026,3,2013-12-12,1158,1,0,0,0,2013,12,12,8884.24
205967,625,4,2014-02-14,565,1,0,0,0,2014,2,14,4781.19
284820,527,3,2014-07-17,983,1,1,0,1,2014,7,17,10795.15
331200,119,1,2014-10-07,677,1,1,0,0,2014,10,7,7117.82
175254,1042,6,2013-03-03,0,0,0,0,0,2013,3,3,0.0
700882,907,1,2013-10-22,970,1,1,0,1,2013,10,22,8345.13
609262,467,2,2013-06-12,1525,1,0,0,0,2013,6,12,11272.03
386529,237,0,2013-12-23,863,1,0,0,1,2013,12,23,8757.09
612231,553,6,2015-03-22,0,0,0,0,0,2015,3,22,0.0
302753,492,3,2015-06-04,0,0,1,a,1,2015,6,4,0.0
10851,881,4,2013-04-26,521,1,1,0,0,2013,4,26,4651.52
273753,347,0,2015-07-20,398,1,0,0,0,2015,7,20,4596.05
653939,1016,3,2013-04-11,541,1,1,0,0,2013,4,11,5917.82
57389,843,6,2013-12-22,0,0,0,0,0,2013,12,22,0.0
601563,725,6,2015-06-28,0,0,0,0,0,2015,6,28,0.0
50279,537,4,2013-09-20,467,1,0,0,0,2013,9,20,4760.47
17072,9,4,2014-10-03,0,0,1,a,0,2014,10,3,0.0
135102,391,1,2014-07-22,689,1,0,0,1,2014,7,22,5551.44
11081,722,0,2013-09-09,1677,1,1,0,0,2013,9,9,12004.59
50946,1090,6,2015-05-17,0,0,0,0,0,2015,5,17,0.0
427461,300,6,2013-09-01,0,0,0,0,0,2013,9,1,0.0
241436,546,0,2013-07-08,1621,1,0,0,1,2013,7,8,12612.53
436875,640,3,2014-06-12,762,1,0,0,0,2014,6,12,7840.86
417453,859,0,2015-07-06,709,1,0,0,0,2015,7,6,6682.81
494327,765,4,2014-07-25,685,1,0,0,0,2014,7,25,6542.97
168269,877,5,2013-03-02,765,1,0,0,0,2013,3,2,6813.4
306183,659,3,2015-01-22,635,1,0,0,0,2015,1,22,5314.54
625410,887,1,2013-06-04,611,1,1,0,0,2013,6,4,6711.36
697424,424,6,2013-09-22,0,0,0,0,0,2013,9,22,0.0
642298,417,4,2015-04-24,602,1,0,0,0,2015,4,24,5719.16
231766,684,5,2013-03-23,721,1,0,0,0,2013,3,23,7116.38
169611,733,2,2013-06-26,3112,1,0,0,0,2013,6,26,12899.55
508164,268,1,2013-06-25,519,1,0,0,0,2013,6,25,4153.48
505823,917,0,2014-12-01,1111,1,1,0,0,2014,12,1,12537.14
652396,157,4,2014-02-21,1031,1,1,0,0,2014,2,21,10091.81
688818,521,3,2014-11-27,511,1,1,0,0,2014,11,27,5496.97
281478,415,6,2014-06-01,0,0,0,0,0,2014,6,1,0.0
246687,130,4,2013-10-04,596,1,0,0,0,2013,10,4,5717.96
554687,516,0,2015-01-19,694,1,0,0,0,2015,1,19,5317.3
121137,924,4,2013-08-09,435,1,0,0,1,2013,8,9,4396.74
35853,653,5,2013-04-20,391,1,0,0,0,2013,4,20,4143.66
90199,52,4,2013-01-04,550,1,0,0,1,2013,1,4,5641.1
434483,782,5,2015-01-31,577,1,0,0,0,2015,1,31,5944.01
684086,208,1,2014-03-18,372,1,1,0,0,2014,3,18,3073.9
528316,591,0,2015-01-26,471,1,1,0,0,2015,1,26,5954.79
237988,980,6,2013-11-17,0,0,0,0,0,2013,11,17,0.0
500264,20,3,2015-06-18,922,1,1,0,0,2015,6,18,8657.52
125473,610,0,2015-04-27,743,1,1,0,0,2015,4,27,8411.62
521564,842,1,2013-06-11,956,1,0,0,0,2013,6,11,14798.48
496163,415,1,2014-03-11,367,1,0,0,0,2014,3,11,3840.55
567940,248,1,2013-03-05,1276,1,1,0,0,2013,3,5,9838.08
132609,134,0,2014-07-07,560,1,0,0,0,2014,7,7,4901.75
538418,650,2,2015-06-24,549,1,0,0,0,2015,6,24,5336.21
408731,829,6,2015-03-01,0,0,0,0,0,2015,3,1,0.0
289000,372,4,2013-05-03,922,1,1,0,0,2013,5,3,10002.53
706754,1049,3,2013-09-19,622,1,0,0,0,2013,9,19,3821.57
515068,968,1,2014-03-18,988,1,1,0,0,2014,3,18,8736.39
656311,549,2,2013-02-13,475,1,0,0,0,2013,2,13,4560.27
551434,452,1,2014-05-27,453,1,0,0,0,2014,5,27,4550.57
419049,747,4,2013-04-05,730,1,0,0,0,2013,4,5,6707.11
336356,597,1,2013-01-01,0,0,0,a,1,2013,1,1,0.0
181342,1095,3,2013-04-04,657,1,0,0,1,2013,4,4,4524.75
489433,792,5,2014-02-22,518,1,0,0,0,2014,2,22,5251.01
52073,352,4,2013-08-30,821,1,1,0,0,2013,8,30,8526.1
376054,488,6,2013-01-13,0,0,0,0,0,2013,1,13,0.0
358096,1108,6,2014-10-26,0,0,0,0,0,2014,10,26,0.0
96424,485,3,2015-04-30,601,1,1,0,0,2015,4,30,7117.94
307494,297,2,2015-07-08,694,1,0,0,0,2015,7,8,6849.96
532995,5,6,2015-06-21,0,0,0,0,0,2015,6,21,0.0
410267,844,5,2013-12-14,358,1,0,0,0,2013,12,14,3920.23
200116,937,6,2015-03-01,0,0,0,0,0,2015,3,1,0.0
706057,944,2,2014-03-05,1192,1,1,0,0,2014,3,5,8423.35
504765,779,5,2014-09-27,271,1,0,0,0,2014,9,27,2672.72
74620,340,6,2014-01-19,0,0,0,0,0,2014,1,19,0.0
238147,985,3,2013-05-02,832,1,1,0,0,2013,5,2,10066.04
441702,951,0,2015-01-26,792,1,1,0,0,2015,1,26,8696.35
